real,knn,kde
"[[0.0, 0.0, 0.041045359345150766, 0.0, 0.0], [0.0, 0.0, 0.8752476408502847, 0.0, 0.0], [0.0, 0.0, 0.8209509356229738, 0.0, 0.0030817836469759718], [0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5001313788456053, 0.0, 0.0, 0.09527824861253967]]","[[-0.03277760842742803, -0.04608758760103069, -0.04041975242306349, -0.039192799998099395, -0.02768164229392365], [-0.032124935537644235, -0.05741174331624027, 0.6163414057192331, -0.026717385226409086, -0.024147558806966632], [-0.05762752006759215, -0.11525336740277632, 0.5738626634756128, -0.051345103051949975, -0.049555701028254795], [-0.028693573566325375, -0.033374255750368786, -0.051111506425241274, -0.024502442479070463, -0.018245445326846632], [-0.03180483852644197, 0.27172540803251594, -0.07067484654230619, -0.027446233689620524, 0.023734176869026916]]","[[-0.1778241578086767, -0.16973674599279695, -0.16912954792494173, -0.1779596065018044, -0.17780518513746932], [-0.15749936275862167, -0.1396819043052472, -0.01559407399377723, -0.15485068804018898, -0.15411831931986872], [-0.12037024450080101, -0.1014693289861055, 0.12756218540493097, -0.11796018954491261, -0.11658332777016558], [-0.17844791173309849, -0.16784409549107274, -0.16903524322243557, -0.176462092711431, -0.17639593807323084], [-0.17694389372280483, -0.12636234970261637, -0.16576281757330175, -0.17605513750229582, -0.16941058319536512]]"
"[[0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -0.0018297953978111626, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.3382153803282374], [0.19675386880107976, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.015202301288920356, 0.0, 0.0]]","[[-0.04838649119754347, -0.02225927617810855, -0.02466367616539161, -0.0153069297234321, -0.04419478452632969], [-0.038564960344391434, -0.01456400135867291, -0.019872002968306067, -0.00966459171927782, -0.03803582278501815], [-0.04972620050514854, -0.012106272271988024, -0.01545576162627121, -0.02844938685099821, 0.2626500823710366], [0.14052151851250969, -0.011269515687937721, -0.026965576398625554, -0.028864987815728316, -0.018977356550640208], [-0.07343777052864668, -0.03178470540532557, -0.018288456485375967, -0.03186517541835518, -0.04434814277377084]]","[[-0.1516836921565195, -0.1553210660977892, -0.15664337703108572, -0.15549508460102981, -0.1480903724474972], [-0.16350064579744578, -0.1680453669593248, -0.16882138668547264, -0.1676406440966129, -0.1610272628675359], [-0.16400028589785218, -0.16814601649437413, -0.16906202187877792, -0.16874667854890954, -0.13023096272743812], [-0.14529738656111382, -0.16843048558255547, -0.16827946542140568, -0.1685341558193672, -0.1600656398439055], [-0.14402444512558651, -0.14991418447125301, -0.14780751380148932, -0.14904315520183437, -0.13919327788094393]]"
"[[0.0, 0.07340025555995314, 0.0, 0.8637507347679586, 0.0], [0.0, 0.8775247107916905, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.01661992700991408, 0.00041003800785747925], [0.0, 0.5513101934699768, 0.0, 0.8087460745005136, 0.0]]","[[-0.030592672447959567, -0.03999537876239933, -0.023988678753786186, 0.23883311760899906, -0.03611883284902526], [-0.029631171527907396, 0.5305389019787325, -0.04210040101755103, -0.24117754730294652, -0.04066922986803587], [-0.021869474944922383, -0.05730827319991313, -0.020600971298335654, -0.08870738865633805, -0.018340719068678988], [-0.036373535572250905, -0.1825988301668096, -0.04738674821069474, -0.2545030312618703, -0.05218071665626822], [-0.028879365680283445, 0.23520284753686302, -0.024262482682555916, 0.19837250613692842, -0.028753727194906493]]","[[-0.17981889595177195, -0.16615982023860856, -0.1797290361501121, -0.10517114161007561, -0.18214366685363834], [-0.13349615626085712, 0.055692650732201615, -0.13423225570929495, -0.08583626351450482, -0.13675496643817672], [-0.17911402158948406, -0.1676709837188109, -0.17847119928902816, -0.15306054180017414, -0.1808338160387658], [-0.12885001935207435, -0.1022487305410304, -0.127995173869416, -0.07770266491506161, -0.13254066383553803], [-0.1823066757408813, -0.13980896815174282, -0.1820014150859742, -0.1178816901317658, -0.18371951561594843]]"
"[[0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.6607812003562215], [0.0, 0.288762713323538, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.19018322145314517, 0.7693109279798666]]","[[-0.030069355422743686, -0.05415325518427501, -0.042969578632258545, -0.030075989010387577, -0.0497945293597443], [-0.027455092728657888, -0.04648547452561225, -0.023297799982505214, -0.026526176276896452, 0.495955742801695], [-0.04498439618284157, 0.14535629795639643, -0.04759462442889901, -0.027935402618624757, -0.06583736048628783], [-0.02959353536434421, -0.04710787247699035, -0.020226123546488943, -0.025211926239507517, -0.05998324373392127], [-0.0658088478102218, -0.09815040948553463, -0.0638313640353298, 0.12521363846422293, 0.5100691337957308]]","[[-0.17644395326293388, -0.1714942143541173, -0.17631120324190439, -0.1752276155083531, -0.16612110206240122], [-0.1617373202802969, -0.15313603084465766, -0.1613138383958913, -0.16051849492856357, -0.07059998741629271], [-0.17613903305031134, -0.1461759488926437, -0.1768384613408842, -0.1741863131415499, -0.16688062762164393], [-0.1713161042141269, -0.1627640598505605, -0.1702242336089787, -0.16955958903172727, -0.15797628651296153], [-0.13059928363142806, -0.11935729245435464, -0.12956964115028602, -0.0851786159156809, 0.051275506030020034]]"
"[[0.3490374474964498, 0.8278142138815636, 0.541031785636402, 0.0, 0.48190458053578167], [0.0, 0.0, 0.0, 1.689589325130563, 0.0], [0.0, 0.0, 0.47478711513908217, 1.745103851917468, 0.0], [0.0, 1.3254207476813034, 0.0, 0.0, 0.0], [0.0, 0.16921899191944048, 0.9228983574687568, 0.0, 0.0]]","[[0.07391824510651043, 0.15454056243571831, -0.024119365659168824, -0.10519027406634551, 0.10306001512223838], [-0.13381342339229813, -0.20225166602673672, -0.15155783618827137, 0.5945988264959381, -0.14867107255024525], [-0.07596283326116691, -0.09262251944163906, 0.10891971033697369, 0.5893849752658689, -0.08446332397077799], [-0.17664069757813278, 0.6005125778961551, -0.22853645631737415, -0.44281517262757, -0.20237306312049744], [-0.02332569917155812, 0.026303263067886194, 0.14667870668360156, -0.11277528008188602, -0.03798633564539917]]","[[-0.16922454886951005, -0.12786550674671132, -0.17244017962163993, -0.18137467355131381, -0.15834516099012866], [-0.13943576312957204, -0.10973621544296538, -0.1112510595729874, 0.20251835356884682, -0.13226871318823566], [-0.16125524840328934, -0.1410917148335044, -0.0914374494225784, 0.08036840126920437, -0.15773865021514988], [-0.13362346828346283, 0.23961264322080128, -0.09702502130640267, -0.05634243419665147, -0.12932884399580316], [-0.1799587273663946, -0.14863968823622356, -0.12386624763928968, -0.17299052074770815, -0.17742784254606117]]"
"[[0.0, 0.0, 0.0, 0.0, 0.5731151974547318], [0.4942163324411786, 0.0, 0.0, 0.31518658766547725, 0.0], [0.0, 0.0, 0.0, 1.0511731841439542, 0.1303004844923756], [0.0, 0.14793887286528945, 0.0, 0.0, 0.44973728565569265], [0.7960092744460295, 0.5260761249150883, 0.0, 0.032963718393840116, 0.0]]","[[-0.13843622714066225, -0.07243721046347482, -0.06470313638238884, -0.1496530473735949, 0.2735778791411257], [0.14892336722967392, -0.049258383695555984, -0.05145663088805725, -0.04105346188401705, -0.054996951275052414], [-0.04367269449599193, -0.01787708521437028, -0.023445510513801136, 0.30881673613926547, 0.012897666491294849], [-0.13282495453751178, 0.017685754927571313, -0.061031116203152144, -0.18533737301775133, 0.26897948953557743], [0.47438847854269184, 0.32857637008329893, -0.044236349202797516, -0.10843960351739619, -0.0752092585962619]]","[[-0.13943589653731306, -0.15012881773436018, -0.15788092210978313, -0.10941939478170808, -0.06254819646940535], [-0.1266368072634742, -0.17488745920202717, -0.18059885982664253, -0.14174254878620568, -0.17326932833625747], [-0.18225715880025647, -0.1866837526457454, -0.1911535926855664, -0.10381210016637067, -0.1818122846283542], [-0.12009668952366563, -0.12748386765549138, -0.14387506957953955, -0.09853341179117765, -0.059640489649567405], [-0.02330873924246169, -0.0865754256547166, -0.16415710565536618, -0.12645980779942478, -0.1582808196803347]]"
"[[0.0, 0.0, 0.16640675166634847, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 1.0810022023161623], [0.0, 0.5445692823971333, 0.0, 0.0, 0.0], [0.0, 0.2986714531138034, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0]]","[[-0.0320661961848237, -0.06204039854748759, 0.10169382424869959, -0.02898455623743504, -0.07345903423654307], [-0.04691696721927907, -0.12843136559343926, -0.05234172568749745, -0.045302211085165314, 0.8469753210143757], [-0.025737416513822036, 0.2900685138625272, -0.039751082896643045, -0.03479269452772685, -0.07295278948241489], [-0.01679373324121058, 0.11998897525957057, -0.01581722967997175, -0.01051489131129547, -0.056461484151111616], [-0.065733137115313, -0.17790086467236094, -0.06510386695661109, -0.04664216540562588, -0.19036952844791316]]","[[-0.1774692945786743, -0.16670382816408288, -0.16418994096731943, -0.17811976528026857, -0.16983059763579453], [-0.14791783384411408, -0.12825873470389199, -0.14557229680817668, -0.14718041780878846, 0.08505743295653509], [-0.17358147723140996, -0.11470010733900055, -0.17202354927262398, -0.17490359938312283, -0.1643326154523288], [-0.17876196033412226, -0.14845388124343012, -0.17734047565150354, -0.17982065057721597, -0.1700312725082201], [-0.1253334417440291, -0.10659748188369907, -0.12455957440878608, -0.12533861117450826, -0.11020168769625573]]"
"[[0.0, 0.0, 0.0, 0.2428901773980311, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.4438873375760249], [0.0, 0.0, 0.0, 0.0, 0.08810324489896462], [0.0, 0.0, 0.0, 0.0, 0.0]]","[[-0.018407459907418995, -0.030546036371081813, -0.01925950056218607, 0.18222429015202307, -0.04972790785236155], [-0.02153330950024709, -0.02618661592967231, -0.024518752441581127, -0.027183038841105043, -0.05707343421659684], [-0.011100498335101181, -0.02032760139421052, -0.00039693747881509536, -0.02542123724397154, 0.3141530927896736], [-0.006079069348262403, -0.028275945721626942, -0.02038548638330113, -0.03546694570008765, 0.019544165271947446], [-0.02174733760933107, -0.02808740391752644, -0.020014353555531064, -0.027033401964094213, -0.06592254134714981]]","[[-0.16708940395076816, -0.16832532858809837, -0.1665979889930912, -0.13943617798083072, -0.15678130901919024], [-0.16869363384830796, -0.1726877605814901, -0.17138854832453906, -0.16678389892284434, -0.16182131396968888], [-0.1680046474629488, -0.17053207254680122, -0.16970593352563995, -0.1661359881730031, -0.11718835506894251], [-0.15494583978730397, -0.1582851251073636, -0.15701942008832878, -0.1513107735224032, -0.13554663940179262], [-0.14096772497136964, -0.14374929430852312, -0.1429037227726256, -0.13613311882002774, -0.12788214244057866]]"
"[[0.0, 0.0030937057311094, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0810435203901847], [0.12416006736296782, 0.0, 0.0, 0.003155528072810721, 0.0], [0.06231142118710145, 0.25102582035751164, 0.0, 0.0, 0.0], [0.04239564147405016, 0.0, 0.0, 0.021426760422252316, 0.0]]","[[-0.04636037849765447, -0.05111551375198231, -0.032631232094021405, -0.037762922949020575, -0.029586271593698955], [-0.03387635675031105, -0.06361145205830036, -0.031852815642881345, -0.030325846485928034, 0.043243207634727186], [0.09565041345012337, -0.04084743450180609, -0.016702078114734384, -0.01590888113452014, -0.006345451346471117], [0.01619952290459017, 0.16288846201280702, -0.012121920779712058, -0.021751015754303268, -0.011567813922194537], [0.005731046781611739, -0.062011477466434456, -0.029269441001488667, -0.014075183564717176, -0.04200110998703581]]","[[-0.15395690095553208, -0.15287270459674984, -0.15782480828341441, -0.15676886659611863, -0.15732069924934097], [-0.15015656274073336, -0.14892134726207426, -0.1555305383203815, -0.15533210889987395, -0.1439207731514226], [-0.15289252897405917, -0.16403415610400485, -0.1675074537906824, -0.16662972104881044, -0.16647507685902407], [-0.15670931567063376, -0.1368665886171098, -0.16574371769817609, -0.16537112970808843, -0.16493467302777967], [-0.15621578938774044, -0.15969883359343967, -0.1629580033261682, -0.16164894654523393, -0.16416828454658022]]"
"[[0.0, 0.29437136978612694, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.06587293394195937], [0.0, 0.0, 0.17000349642158494, 0.0, 0.3583748352866368], [0.017236560018109356, 0.6726961061728535, 0.0, 0.0, 0.0]]","[[-0.0359623880548847, 0.11796994490070281, -0.04408614237282152, -0.04083098814048104, -0.03779568284330277], [-0.037510080371317846, -0.11460903650332611, -0.05679450477393591, -0.03423642980239147, -0.07295963642380279], [-0.03252287021919922, -0.08631732512074068, -0.04508932274874644, -0.016799835371937084, -0.01778888835331931], [-0.026589198183146867, -0.06161266118667744, 0.10105716230656712, -0.030542809640834973, 0.23554296397128086], [-0.022199183332601367, 0.43699174244061856, -0.030844178405054188, -0.022317295535331207, -0.0549270131943161]]","[[-0.1754305175978643, -0.14537264247493745, -0.17140028538100274, -0.17529909847802147, -0.168895503712325], [-0.1356413407557572, -0.11425404981882964, -0.1293441199343244, -0.13440614215683083, -0.12443130608944705], [-0.168240224429366, -0.15280490090668053, -0.16474899900849302, -0.16891345858709006, -0.15776605848283035], [-0.17587021511639794, -0.1632484517010839, -0.15804461189084176, -0.17569052330725926, -0.14003144410600474], [-0.1587312260627131, -0.06136180046116022, -0.15558199249320762, -0.16052691522810586, -0.15042513146520853]]"
